category	question_id	dense_best	bm25_best	bucket	question
multi_evidence	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q006	12	2	both	手册术语中的“切换”是通过哪些方式隔离损伤部分或恢复基本功能的？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q007	3	9	both	“切除”这种战场抢修方式的含义是什么？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q008	1	4	both	系统受损后，“重构”是指采取什么做法？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q009	1	45	both	“拆换”又称什么，其基本做法是什么？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q010	1	1	both	战场损伤修复中的“替代”可以用哪些类型的资源来恢复装备能力？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q011	1	1	both	“制配”在战场损伤修复中包括哪几种制作方式？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q012	1	1	both	编写战场损伤评估与修复手册的主要目的，以及它还能用于什么活动？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q013	1	1	both	战场损伤评估与修复手册面向哪些使用人员？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q014	1	1	both	新研装备的战场损伤评估与修复手册应在何时编制和交付？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q015	1	1	both	现役装备没有战场损伤评估与修复手册时应如何处理，使用中又应做什么？
hard_negative	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q016	3	1	both	战场损伤评估与修复手册明确不应收录哪一类修理方法？
exact_identifier_threshold	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q017	2	1	both	手册的编排格式可采用哪些标准规定的格式，且内容顺序还必须符合什么要求？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q018	1	1	both	如何判定装备项目是否属于基本功能项目？被认定为非基本功能项目后，其组成单元如何归类？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q019	16	2	both	评估基本功能项目的损伤危害程度时，应综合考虑哪两个因素？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q020	1	1	both	针对基本功能项目制定修复措施时应权衡哪些因素？常用战场抢修工作类型有哪些？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q021	1	1	both	如果受损项目找不到可行的抢修方法，手册编制工作应提出什么建议？
exact_identifier_threshold	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q022	1	1	both	手册的警告页应重点提示哪些类型的危险，警告符号须符合哪些标准？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q023	1	1	both	手册前言必须如何说明战场损伤评估与修复方法的使用条件，以及任务完成后的处置？
hard_negative	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q024	1	1	both	在手册“范围”部分，应如何界定应急修理方法与常规维修方法的关系？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q025	1	1	both	手册一般要求部分应如何表述修复的目标，与恢复全部功能之间是什么关系？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q026	1	2	both	战场损伤评估与修复方法在什么场景下使用？条件允许时优先采用什么方法，任务完成后又应做什么？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q027	1	1	both	手册应如何说明特殊修复方法可能带来的风险及使用限制？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q028	1	1	both	手册的培训内容应覆盖哪几类与装备有关的人员？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q029	1	1	both	编写职责要求时，需要明确哪些主体的责任，并依据哪些具体条件确定主要工作？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q030	1	1	both	当战场损伤评估与修复导致装备工作性能下降时，应如何向使用者标示其限制或注意事项？
multi_evidence	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q031	2	1	both	战场损伤评估应确定哪些与损伤、修复和修复后能力相关的问题？
multi_evidence	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q032	3	1	both	战场损伤评估过程中通常采用哪些检测方法？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q033	3	5	both	重要部件的损伤评估程序可以采用哪两种表现形式？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q034	4	2	both	损伤评估报告表的设计应支持哪些快速评估和修复决策？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q035	4	9	both	通用修复方法章节可以按哪两种组织思路编排各条内容？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q036	1	1	both	每条通用修复方法中，对所需保障资源应列出哪些信息？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q037	1	1	both	每项修理的最后一个实施步骤必须包含哪些记录和后续维修要求？
semantic_paraphrase	装备战场损伤评估与修复手册的编写要求:v2_equipment_bda_manual_Q038	1	1	both	手册的专用工具和检测设备附录应列出什么；需要现场制作时还应提供什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q001	1	4	both	传统地震建筑物损毁分类主要采用哪两类方法？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q002	2	1	both	传统建筑物损毁分类在复杂灾害场景中存在哪些主要局限？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q003	2	1	both	相较传统方法，CNN用于建筑物损毁分类的主要优势是什么？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q004	4	5	both	按使用影像数量，建筑物损毁评估方法可分成哪两类？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q005	1	1	both	双时相建筑物损毁评估如何利用灾前和灾后影像？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q006	2	1	both	双时相损毁评估为何精度通常较高但实用性较低？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q007	1	1	both	单一时相建筑物损毁评估使用什么影像，其约束为何相对较少？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q008	3	1	both	Ci等人的序数回归方法将建筑物损毁划分为哪四级？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q009	18	1	both	轻微损毁与严重损毁建筑物难以区分的原因是什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q010	31	2	both	建筑物周边的哪些信息能够辅助震后损毁评估？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q011	1	1	both	论文将船舶监测任务划分为哪三个等级？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q012	1	1	both	L1级船舶监测任务的目标是什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q013	1	1	both	L2级和L3级船舶监测在分类粒度上有什么区别？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q014	1	1	both	哪些典型深度学习模型被用于船舶监测任务？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q015	2	1	both	L1级船舶监测为何不能满足船舶分类需求？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q016	1	1	both	L2级船舶监测通常使用哪两种影像？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q017	5	6	both	SAR影像和光学影像各自的主要缺点是什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q018	2	5	both	结合光学和SAR影像为何有助于提高船舶分类精度？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q019	1	1	both	多源遥感数据融合按层次可分为哪三类？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q020	1	1	both	像素级融合是在数据处理的哪个层面直接完成的？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q021	1	1	both	特征级融合如何整合多传感器影像信息，又有什么代价？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q022	3	2	both	决策级融合如何生成最终分类结果？
multi_evidence	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q023	1	1	both	决策级融合相对像素级和特征级融合有哪些计算与独立性优势？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q024	2	23	both	决策级融合的第一个关键过程是什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q025	3	1	both	获取时空配准的多源船舶影像为什么困难？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q026	2	2	both	文中列举了哪些现有决策级融合方法？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q027	2	1	both	现有决策级融合中人工或先验设定权重会带来什么问题？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q028	7	6	both	船舶分类研究还忽视了预测框的哪项影响因素？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q029	6	10	both	本文聚焦的两类海陆目标分类任务分别是什么？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q030	20	17	both	EBDC-Net由哪两个主要模块组成？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q031	25	7	both	EBDC-Net的特征提取编码器模块承担什么作用？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q032	18	5	both	EBDC-Net的分类模块融合哪两类特征以提升准确性？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q033	3	1	both	本文的L2级多源船舶分类模型由哪三个模块构成？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q034		11	bm25_only	OPT-SAR模型将哪种影像转换成哪种影像？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q035		8	bm25_only	本文总体方法的三个阶段是什么？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q036	3	1	both	建筑物损毁数据和船舶数据分别包含哪些主要影像来源？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q037	29	15	both	模型评估涵盖哪四项具体评估内容？
multi_evidence	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q038	30	1	both	第二章除介绍EBDC-Net外，还讨论了哪些实验主题？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q039	4	3	both	EBDC-Net为何要引入空间注意力机制和残差结构？
exact_identifier_threshold	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q040	1	1	both	EBDC-Net最终使用多少个全连接层判定建筑物损毁等级？
multi_evidence	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q041	1	1	both	EBDC-Net编码器由多少个卷积块堆叠而成，前两个与后两个卷积块的卷积层数如何不同？
semantic_paraphrase	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q042	1	1	both	SAM模块如何改善灾后影像中分散损毁特征造成的类内方差问题？
table_formula	钟宏正_-_2023_-_基于深度学习的海陆目标分类研究:v2_zhonghongzheng_Q043	2	1	both	SAM输入特征图中的C、H、W分别表示什么？
